query_id,assessment_urls
1,"https://www.shl.com/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/,https://www.shl.com/products/product-catalog/view/java-platform-enterprise-edition-7-java-ee-7/,https://www.shl.com/products/product-catalog/view/java-8-new/,https://www.shl.com/products/product-catalog/view/java-web-services-new/,https://www.shl.com/products/product-catalog/view/core-java-advanced-level-new/,https://www.shl.com/products/product-catalog/view/core-java-entry-level-new/,https://www.shl.com/products/product-catalog/view/java-frameworks-new/,https://www.shl.com/products/product-catalog/view/enterprise-java-beans-new/,https://www.shl.com/products/product-catalog/view/java-design-patterns-new/,https://www.shl.com/products/product-catalog/view/verify-verbal-ability-next-generation/"
2,"https://www.shl.com/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/,https://www.shl.com/products/product-catalog/view/java-platform-enterprise-edition-7-java-ee-7/,https://www.shl.com/products/product-catalog/view/java-8-new/,https://www.shl.com/products/product-catalog/view/java-web-services-new/,https://www.shl.com/products/product-catalog/view/core-java-advanced-level-new/,https://www.shl.com/products/product-catalog/view/core-java-entry-level-new/,https://www.shl.com/products/product-catalog/view/java-frameworks-new/,https://www.shl.com/products/product-catalog/view/enterprise-java-beans-new/,https://www.shl.com/products/product-catalog/view/java-design-patterns-new/,https://www.shl.com/products/product-catalog/view/verify-verbal-ability-next-generation/"
3,"https://www.shl.com/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/,https://www.shl.com/products/product-catalog/view/java-platform-enterprise-edition-7-java-ee-7/,https://www.shl.com/products/product-catalog/view/java-8-new/,https://www.shl.com/products/product-catalog/view/java-web-services-new/,https://www.shl.com/products/product-catalog/view/core-java-advanced-level-new/,https://www.shl.com/products/product-catalog/view/core-java-entry-level-new/,https://www.shl.com/products/product-catalog/view/java-frameworks-new/,https://www.shl.com/products/product-catalog/view/enterprise-java-beans-new/,https://www.shl.com/products/product-catalog/view/java-design-patterns-new/,https://www.shl.com/products/product-catalog/view/verify-verbal-ability-next-generation/"
4,"https://www.shl.com/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/,https://www.shl.com/products/product-catalog/view/java-platform-enterprise-edition-7-java-ee-7/,https://www.shl.com/products/product-catalog/view/java-8-new/,https://www.shl.com/products/product-catalog/view/java-web-services-new/,https://www.shl.com/products/product-catalog/view/core-java-advanced-level-new/,https://www.shl.com/products/product-catalog/view/core-java-entry-level-new/,https://www.shl.com/products/product-catalog/view/java-frameworks-new/,https://www.shl.com/products/product-catalog/view/enterprise-java-beans-new/,https://www.shl.com/products/product-catalog/view/java-design-patterns-new/,https://www.shl.com/products/product-catalog/view/verify-verbal-ability-next-generation/"
5,"https://www.shl.com/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/,https://www.shl.com/products/product-catalog/view/java-platform-enterprise-edition-7-java-ee-7/,https://www.shl.com/products/product-catalog/view/java-8-new/,https://www.shl.com/products/product-catalog/view/java-web-services-new/,https://www.shl.com/products/product-catalog/view/core-java-advanced-level-new/,https://www.shl.com/products/product-catalog/view/core-java-entry-level-new/,https://www.shl.com/products/product-catalog/view/java-frameworks-new/,https://www.shl.com/products/product-catalog/view/enterprise-java-beans-new/,https://www.shl.com/products/product-catalog/view/java-design-patterns-new/,https://www.shl.com/products/product-catalog/view/verify-verbal-ability-next-generation/"
6,"https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-interview-guide/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/,https://www.shl.com/products/product-catalog/view/retail-sales-and-service-simulation/,https://www.shl.com/products/product-catalog/view/sap-sd-sales-and-distribution-new/,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-solution/,https://www.shl.com/products/product-catalog/view/salesforce-development-new/"
7,"https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-interview-guide/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/,https://www.shl.com/products/product-catalog/view/retail-sales-and-service-simulation/,https://www.shl.com/products/product-catalog/view/sap-sd-sales-and-distribution-new/,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-solution/,https://www.shl.com/products/product-catalog/view/salesforce-development-new/"
8,"https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-interview-guide/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/,https://www.shl.com/products/product-catalog/view/retail-sales-and-service-simulation/,https://www.shl.com/products/product-catalog/view/sap-sd-sales-and-distribution-new/,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-solution/,https://www.shl.com/products/product-catalog/view/salesforce-development-new/"
9,"https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-interview-guide/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/,https://www.shl.com/products/product-catalog/view/retail-sales-and-service-simulation/,https://www.shl.com/products/product-catalog/view/sap-sd-sales-and-distribution-new/,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-solution/,https://www.shl.com/products/product-catalog/view/salesforce-development-new/"
10,"https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-interview-guide/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/,https://www.shl.com/products/product-catalog/view/retail-sales-and-service-simulation/,https://www.shl.com/products/product-catalog/view/sap-sd-sales-and-distribution-new/,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-solution/,https://www.shl.com/products/product-catalog/view/salesforce-development-new/"
11,"https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-interview-guide/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/,https://www.shl.com/products/product-catalog/view/retail-sales-and-service-simulation/,https://www.shl.com/products/product-catalog/view/sap-sd-sales-and-distribution-new/,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-solution/,https://www.shl.com/products/product-catalog/view/salesforce-development-new/"
12,"https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-interview-guide/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/,https://www.shl.com/products/product-catalog/view/retail-sales-and-service-simulation/,https://www.shl.com/products/product-catalog/view/sap-sd-sales-and-distribution-new/,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-solution/,https://www.shl.com/products/product-catalog/view/salesforce-development-new/"
13,"https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-interview-guide/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/,https://www.shl.com/products/product-catalog/view/retail-sales-and-service-simulation/,https://www.shl.com/products/product-catalog/view/sap-sd-sales-and-distribution-new/,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-solution/,https://www.shl.com/products/product-catalog/view/salesforce-development-new/"
14,"https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-interview-guide/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/,https://www.shl.com/products/product-catalog/view/retail-sales-and-service-simulation/,https://www.shl.com/products/product-catalog/view/sap-sd-sales-and-distribution-new/,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-solution/,https://www.shl.com/products/product-catalog/view/salesforce-development-new/"
15,"https://www.shl.com/products/product-catalog/view/cobol-programming-new/,https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/,https://www.shl.com/products/product-catalog/view/sap-hcm-human-capital-management-new/,https://www.shl.com/products/product-catalog/view/global-skills-development-report/,https://www.shl.com/products/product-catalog/view/global-skills-assessment/,https://www.shl.com/products/product-catalog/view/essential-focus-8-0/,https://www.shl.com/products/product-catalog/view/mechanical-focus-8-0/,https://www.shl.com/products/product-catalog/view/verify-verbal-ability-next-generation/,https://www.shl.com/products/product-catalog/view/job-control-language-new/,https://www.shl.com/products/product-catalog/view/vigilance-focus-8-0/"
16,"https://www.shl.com/products/product-catalog/view/cobol-programming-new/,https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/,https://www.shl.com/products/product-catalog/view/sap-hcm-human-capital-management-new/,https://www.shl.com/products/product-catalog/view/global-skills-development-report/,https://www.shl.com/products/product-catalog/view/global-skills-assessment/,https://www.shl.com/products/product-catalog/view/essential-focus-8-0/,https://www.shl.com/products/product-catalog/view/mechanical-focus-8-0/,https://www.shl.com/products/product-catalog/view/verify-verbal-ability-next-generation/,https://www.shl.com/products/product-catalog/view/job-control-language-new/,https://www.shl.com/products/product-catalog/view/vigilance-focus-8-0/"
17,"https://www.shl.com/products/product-catalog/view/cobol-programming-new/,https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/,https://www.shl.com/products/product-catalog/view/sap-hcm-human-capital-management-new/,https://www.shl.com/products/product-catalog/view/global-skills-development-report/,https://www.shl.com/products/product-catalog/view/global-skills-assessment/,https://www.shl.com/products/product-catalog/view/essential-focus-8-0/,https://www.shl.com/products/product-catalog/view/mechanical-focus-8-0/,https://www.shl.com/products/product-catalog/view/verify-verbal-ability-next-generation/,https://www.shl.com/products/product-catalog/view/job-control-language-new/,https://www.shl.com/products/product-catalog/view/vigilance-focus-8-0/"
18,"https://www.shl.com/products/product-catalog/view/cobol-programming-new/,https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/,https://www.shl.com/products/product-catalog/view/sap-hcm-human-capital-management-new/,https://www.shl.com/products/product-catalog/view/global-skills-development-report/,https://www.shl.com/products/product-catalog/view/global-skills-assessment/,https://www.shl.com/products/product-catalog/view/essential-focus-8-0/,https://www.shl.com/products/product-catalog/view/mechanical-focus-8-0/,https://www.shl.com/products/product-catalog/view/verify-verbal-ability-next-generation/,https://www.shl.com/products/product-catalog/view/job-control-language-new/,https://www.shl.com/products/product-catalog/view/vigilance-focus-8-0/"
19,"https://www.shl.com/products/product-catalog/view/cobol-programming-new/,https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/,https://www.shl.com/products/product-catalog/view/sap-hcm-human-capital-management-new/,https://www.shl.com/products/product-catalog/view/global-skills-development-report/,https://www.shl.com/products/product-catalog/view/global-skills-assessment/,https://www.shl.com/products/product-catalog/view/essential-focus-8-0/,https://www.shl.com/products/product-catalog/view/mechanical-focus-8-0/,https://www.shl.com/products/product-catalog/view/verify-verbal-ability-next-generation/,https://www.shl.com/products/product-catalog/view/job-control-language-new/,https://www.shl.com/products/product-catalog/view/vigilance-focus-8-0/"
20,"https://www.shl.com/products/product-catalog/view/cobol-programming-new/,https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/,https://www.shl.com/products/product-catalog/view/sap-hcm-human-capital-management-new/,https://www.shl.com/products/product-catalog/view/global-skills-development-report/,https://www.shl.com/products/product-catalog/view/global-skills-assessment/,https://www.shl.com/products/product-catalog/view/essential-focus-8-0/,https://www.shl.com/products/product-catalog/view/mechanical-focus-8-0/,https://www.shl.com/products/product-catalog/view/verify-verbal-ability-next-generation/,https://www.shl.com/products/product-catalog/view/job-control-language-new/,https://www.shl.com/products/product-catalog/view/vigilance-focus-8-0/"
21,"https://www.shl.com/products/product-catalog/view/marketing-new/,https://www.shl.com/products/product-catalog/view/svar-spoken-english-indian-accent-new/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/r-programming-new/,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/,https://www.shl.com/products/product-catalog/view/entry-level-customer-serv-retail-and-contact-center/,https://www.shl.com/products/product-catalog/view/digital-advertising-new/,https://www.shl.com/products/product-catalog/view/svar-spoken-english-us-new/,https://www.shl.com/products/product-catalog/view/essential-focus-8-0/"
22,"https://www.shl.com/products/product-catalog/view/marketing-new/,https://www.shl.com/products/product-catalog/view/svar-spoken-english-indian-accent-new/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/r-programming-new/,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/,https://www.shl.com/products/product-catalog/view/entry-level-customer-serv-retail-and-contact-center/,https://www.shl.com/products/product-catalog/view/digital-advertising-new/,https://www.shl.com/products/product-catalog/view/svar-spoken-english-us-new/,https://www.shl.com/products/product-catalog/view/essential-focus-8-0/"
23,"https://www.shl.com/products/product-catalog/view/marketing-new/,https://www.shl.com/products/product-catalog/view/svar-spoken-english-indian-accent-new/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/r-programming-new/,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/,https://www.shl.com/products/product-catalog/view/entry-level-customer-serv-retail-and-contact-center/,https://www.shl.com/products/product-catalog/view/digital-advertising-new/,https://www.shl.com/products/product-catalog/view/svar-spoken-english-us-new/,https://www.shl.com/products/product-catalog/view/essential-focus-8-0/"
